F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
28.526981,0.0671732,26.340586,28.960253,30.170086,3.8295002,27.760185,6.391092,17.189642,9.8385,0.14437236,1.4645776,0.0042208727,0.013981519,0.3365813,0.33236042,4.1606655,2.2297046,5.4496627,3.2636237,0.04896882,1.5741347,11.301351,1.57567,3.719487,2.2714343,8.635558,1.2674911,6.213619,1.7460524,0.019383565,0.79028904,1.2824473,0.6106202,4.979281,0.68529963,3.2742944,1.3434072,17.919113,0.3893683,535.63696,0.4950071,1167.6912,0.21584259,-140.90468,-0.6199159,1542.7238,0.22486071,840.4505,0.31793055,-139.1655,-0.60915375,2512.9128,0.15133496,758.74304,0.23546821,-140.50726,-0.5890803,-11.254606,-0.6695473,20.448418,0.4883375,0.08113828,0.34219697,-0.009376217,-1.1360056,0.13460834,0.56502783,30.255228,0.50651675,2.859482,4.327673,15.479035,0.9398387,5.979123,2.5616853,-2.566085,11.157336,0.048503377,0.013254895,0.0065991916,2.173913,0.9463723,0.3433333,0.098770216,0.5175,0.488179,-45.015896,03-01-06-01-01-02-23.wav
44.50655,0.05766437,42.1627,44.25445,46.968594,4.805893,100.32929,178.1237,47.96849,27.520733,0.37857175,1.3031703,0.003726457,0.11206196,0.729089,0.72536254,11.013612,10.41473,7.910141,4.054695,0.22178261,1.5267005,5.311254,2.0461369,-4.9555264,-2.5662951,-4.4481807,-3.4165852,-10.543728,-1.7570685,0.026301924,0.6873502,1.1750937,0.6216535,6.274645,0.7825991,9.783756,0.75589883,14.781933,0.71996623,824.2524,0.39397442,972.90094,0.3577526,-150.71872,-0.5436769,1885.2234,0.19367783,767.8926,0.43669415,-131.2875,-0.6690022,3003.31,0.13792917,653.5849,0.6589642,-132.63545,-0.6487735,-7.532681,-0.9934635,17.178354,0.50012577,0.14721052,0.23979288,-0.006150512,-1.7869307,0.5484032,0.66075766,10.557782,1.0538174,-13.327583,-1.1117738,-12.627037,-1.6866074,-28.943687,-0.50350124,-2.557478,11.2225,0.07820472,0.0109110875,0.038301833,2.4630542,0.9975063,0.37,0.15066518,0.48799998,0.5018924,-34.462337,03-01-06-01-01-02-24.wav
24.918444,0.22228976,22.583742,24.252165,25.820187,3.2364445,39.147766,39.253006,44.327484,0.0,0.23975068,1.2826052,0.0058935476,0.07727981,0.527725,0.52183145,4.7746806,2.4506783,6.1820083,4.6206408,0.10386199,1.4438214,12.100434,1.5009425,3.8962274,2.4338744,11.56528,1.071978,4.323688,2.288854,0.024925688,1.0445021,1.6431714,0.6195119,2.735855,1.4159027,4.296809,1.1333482,20.18479,0.4787106,682.4544,0.45758975,1157.7947,0.2832944,-131.91608,-0.6919058,1672.8972,0.23196086,901.6843,0.27211413,-132.69052,-0.66135454,2723.6443,0.12767316,826.8675,0.37208188,-133.25113,-0.645546,-11.190949,-0.72093564,20.717476,0.48451287,0.06225376,0.7652614,-0.0108152125,-1.2154822,0.24705683,0.6167861,28.356941,0.62300164,1.6467643,6.0575423,18.298817,0.81622887,2.2560003,6.165035,-2.7576814,11.26842,0.031229353,0.009365114,0.021732073,2.2727275,1.2787725,0.28,0.24066573,0.39999998,0.34828147,-38.574936,03-01-06-01-02-01-21.wav
35.51744,0.03760471,34.240337,35.77639,36.685402,2.4450645,48.171314,35.794987,17.375391,11.523875,0.29328603,1.1202563,0.0074584433,0.14680474,0.6063268,0.59886837,5.6533012,3.2256088,4.6055927,2.9562125,0.09580998,1.3153591,9.966833,1.5958327,-1.741189,-9.476158,2.532564,5.725125,-3.0471451,-4.618132,0.012989929,1.6625353,1.0219507,0.8416134,8.1549,0.5449055,7.5520153,1.2829754,20.027643,0.38313082,534.53156,0.5520455,1112.8379,0.23694283,-142.39246,-0.6163575,1563.2251,0.21432865,772.7643,0.41254216,-123.070915,-0.74010646,2612.508,0.13618134,724.314,0.48468968,-125.09955,-0.7075243,-9.64877,-0.7319765,19.00549,0.44013488,0.1471133,0.1612568,-0.012133425,-0.76872605,0.21368259,0.54527736,23.782042,0.58733916,-3.1745324,-5.3304677,1.3274895,14.817693,-9.286177,-1.859388,0.73174864,8.588698,0.069640875,0.008988669,0.014414846,2.4590166,1.1080333,0.36499998,0.18567443,0.412,0.4484819,-39.01615,03-01-06-01-02-01-22.wav
28.948757,0.06605644,27.353476,28.604673,31.371635,4.01816,138.36963,147.4552,26.26579,16.664917,0.17532867,1.5820594,0.004116732,0.008321183,0.38598296,0.38186622,4.780056,3.4843156,5.228481,4.5178165,0.05814799,1.8056381,9.096141,1.9828116,4.091348,2.7460625,7.634744,1.4265877,6.218865,1.4511726,0.013706319,0.744217,1.2159071,0.74141735,5.945088,0.47540623,2.8369992,1.5152926,16.099358,0.54630834,505.00525,0.5620163,1211.7932,0.27994215,-143.0163,-0.60632145,1437.6611,0.21811946,940.14124,0.41302037,-140.95226,-0.6073323,2451.2117,0.15510982,766.7802,0.33094835,-142.2508,-0.58744675,-10.05033,-0.636698,19.482569,0.4163712,0.08607631,0.3480071,-0.0096873585,-0.7955773,0.16633548,0.7563089,29.177399,0.53359365,0.7224608,21.071539,15.313337,0.8526505,5.019619,2.7365613,-2.0942843,10.384495,0.050760727,0.014334681,0.008125845,1.923077,0.9771987,0.32,0.053541258,0.51,0.4502777,-41.613934,03-01-06-01-02-01-23.wav
42.088814,0.10652941,41.169083,42.215385,43.242928,2.073845,72.187035,51.300358,48.806847,16.172165,0.38807914,1.3361723,0.013280853,0.09891303,0.6691852,0.65590435,6.5344205,8.682061,7.7016797,4.9167523,0.17375639,1.6308507,5.5733995,2.714264,-3.034572,-4.668219,-5.0247064,-2.9074454,-11.459349,-1.4458112,0.033628363,3.1782644,0.9078371,0.64174175,9.202651,0.65331686,6.6215377,1.5259643,18.405027,0.50651306,655.77435,0.49255434,1175.5459,0.28603366,-162.51512,-0.45482406,1663.853,0.23386899,862.2532,0.43002135,-127.50134,-0.70180196,2757.5935,0.16366348,683.73444,0.5177998,-130.57535,-0.65447307,-10.017506,-0.81221,19.285765,0.48191035,0.122086205,0.25375515,-0.013021035,-0.834482,0.41154125,0.79833305,15.516199,0.8760542,-7.4915986,-2.0476446,-14.12966,-1.2993616,-24.811998,-0.68876505,-0.42241776,7.1819587,0.08629521,0.003076028,0.025486372,1.5306123,1.2919897,0.294,0.20713279,0.38166666,0.43670797,-33.257977,03-01-06-01-02-01-24.wav
24.067307,0.09568747,22.517855,24.242603,25.074594,2.5567398,204.63506,199.27553,33.82015,39.967106,0.243842,1.3921479,0.007094484,0.024274167,0.5848612,0.5777667,4.0358768,2.5372322,7.1362066,5.1929417,0.12021018,1.6177142,14.889416,1.2157134,4.4283633,2.427103,10.892464,1.004592,2.7572873,4.608478,0.04700214,1.8134998,1.3939618,0.60655934,2.1126504,1.9505594,6.667524,1.4879118,24.934645,0.31974113,580.6914,0.5044916,1176.4612,0.21340995,-135.35452,-0.6841934,1605.3077,0.24027699,846.1616,0.28503665,-136.57039,-0.65099,2707.6638,0.12016791,715.23785,0.37387732,-139.13083,-0.6127617,-13.082252,-0.62388796,23.68766,0.36542347,0.074259855,0.40338296,-0.01567206,-0.9044277,0.3186908,0.6591847,32.79476,0.45928666,1.8353152,7.0584,17.28175,0.7726375,-6.126403,-2.791243,-3.7760446,12.536875,0.038014807,0.009455361,0.020560417,1.9704434,0.7481297,0.4433333,0.12814921,0.6525,0.3223643,-37.342827,03-01-06-01-02-02-21.wav
35.790474,0.05136586,34.28741,35.821915,37.510025,3.2226143,46.362377,30.720278,23.914427,12.547623,0.26642096,1.2014487,0.0061636977,0.10580422,0.5838979,0.5777342,6.8465276,3.559682,4.868032,3.2781134,0.104721546,1.3914198,10.522466,1.5011747,0.5900568,25.076424,0.8686032,14.749559,-0.109824605,-116.90407,0.014773884,0.93078595,1.2287328,0.7314324,7.401569,0.53579885,6.796619,1.4141663,18.896017,0.4452395,481.36707,0.44059408,1189.7125,0.28150862,-146.29425,-0.5879114,1487.5515,0.18905815,795.3576,0.36972228,-128.03297,-0.698099,2548.4807,0.114802234,765.6056,0.50689214,-129.79747,-0.6701167,-10.486035,-0.65282804,20.296642,0.38459435,0.13163066,0.21622607,-0.014739573,-0.67724836,0.25396788,0.5207777,24.656958,0.56644344,-1.0197563,-13.404966,-1.2760789,-14.276922,-4.804781,-3.584771,-0.81110466,10.656738,0.060094945,0.0070164935,0.011133551,2.840909,1.1527377,0.32999998,0.14781746,0.412,0.44485503,-38.845478,03-01-06-01-02-02-22.wav
29.206537,0.058733642,27.884989,28.786713,31.021023,3.136034,92.05898,115.41356,16.519508,7.627158,0.16731119,1.4661111,0.0012248021,0.009817402,0.41936946,0.41814464,4.523874,3.3316872,3.423235,2.5858874,0.057591718,1.6229514,9.985032,1.8081837,3.5001385,2.9245994,6.4727254,1.7370408,3.1467748,2.4759133,0.0145415,0.81988084,1.0000302,0.73105276,5.8148866,0.4552477,1.4125643,2.4847074,18.290968,0.28070673,454.20078,0.5160125,1190.1902,0.22670297,-143.74841,-0.60883224,1415.1616,0.19112213,841.59094,0.31228304,-142.82018,-0.5938404,2406.506,0.12404823,725.9889,0.31213254,-144.8274,-0.5636467,-9.552267,-0.6038417,19.430077,0.41742194,0.096458055,0.27262083,-0.008847026,-0.8084804,0.16407877,0.58469987,31.124758,0.4811931,-0.548535,-22.60398,14.0460615,1.0395663,3.971841,2.9579487,-0.93185294,8.100293,0.101237714,0.015478,0.014475695,1.618123,0.9868421,0.30666664,0.044969123,0.5125,0.43791407,-42.997066,03-01-06-01-02-02-23.wav
41.774254,0.040485512,40.306557,42.04515,43.152443,2.8458862,100.804794,147.59657,38.762012,11.374937,0.3648382,1.2451166,0.01102484,0.107393496,0.7166122,0.7055874,9.776196,6.28772,8.448343,5.93156,0.1682758,1.4372345,6.4391975,2.3383758,-1.4739817,-10.281701,-3.1780667,-4.2259755,-11.050797,-1.6940908,0.023082078,1.0627182,1.0718908,0.66656077,8.712818,0.49337742,7.209257,0.89076865,17.341639,0.6178658,620.44244,0.48963284,1140.7583,0.27341494,-160.19965,-0.47526488,1656.4188,0.23332165,805.638,0.548888,-128.7266,-0.690644,2755.6772,0.15974782,632.1083,0.41107678,-131.32626,-0.6513033,-9.574,-0.7277107,19.732538,0.42257994,0.11494435,0.38609818,-0.012154175,-1.0854665,0.39478937,0.61973447,17.863363,0.61364836,-9.192851,-1.5288483,-10.287969,-1.6866847,-27.989948,-0.6103184,-1.0948111,9.118917,0.07397395,0.005258194,0.028701708,2.5062656,1.0152285,0.375,0.16830032,0.585,0.3953163,-35.08801,03-01-06-01-02-02-24.wav
28.765074,0.08518591,26.534296,28.968742,30.915451,4.381155,71.33651,80.73172,13.657473,12.253856,0.47023436,1.418845,0.014277473,0.09123033,0.927381,0.9131035,12.908096,7.139828,14.974384,10.131965,0.2866207,1.6791632,11.072085,1.1202002,-2.0003352,-5.7332244,10.762924,1.0793958,1.7569497,7.338535,0.022487309,0.84457266,1.7982157,0.639868,2.9229605,1.2687302,4.843503,1.399838,15.235062,0.42639518,773.2995,0.4015931,1047.917,0.30679208,-136.86911,-0.65805644,1814.3212,0.18534051,757.5392,0.34007922,-136.10379,-0.6487807,2791.4165,0.11330029,775.8643,0.3252102,-136.12045,-0.6487031,-8.487,-0.5952512,15.547204,0.38115448,0.08273727,0.36646324,-0.012428163,-0.885737,0.79362315,0.6669491,23.408398,0.4937197,-2.819333,-5.2051105,20.78197,0.62391216,0.7890148,24.526482,-1.3208588,9.640936,0.043555416,0.0055909175,0.022376569,2.0202022,0.51150894,0.66999996,0.13,0.84,0.29709706,-30.673115,03-01-06-02-01-01-21.wav
43.47736,0.051776122,41.695187,43.045456,44.82374,3.1285515,59.842285,19.35729,38.95428,17.157623,0.47154227,1.2728738,0.019196408,0.18279521,0.9551887,0.9359923,9.551872,5.639595,13.082763,6.4169645,0.24340814,1.5580235,7.26829,1.691075,-8.097189,-1.4794291,-8.159431,-2.2308085,-7.1356664,-2.0288687,0.03481826,1.0567296,1.0431857,0.6426749,7.396738,0.801478,8.381192,0.69016504,13.367671,0.6672768,737.3328,0.47270975,1098.5726,0.28868234,-148.0327,-0.5630893,1770.3337,0.22713146,839.915,0.4245861,-121.13695,-0.75798345,2844.5508,0.15758246,727.70667,0.37387797,-123.191986,-0.7249682,-7.4840827,-0.9073383,17.145197,0.38852105,0.14869666,0.20811464,-0.008341325,-1.4784465,0.56207246,0.7226271,11.740146,0.99213624,-11.329375,-1.2113733,-15.178891,-1.362702,-17.02431,-0.9383077,0.29399067,10.860706,0.06744362,0.007949508,0.011889882,1.9662921,0.56980056,0.74,0.42,0.65999997,0.4537253,-32.019093,03-01-06-02-01-01-22.wav
33.171555,0.055285033,31.976357,32.968384,34.998245,3.0218887,37.944668,8.1806345,19.683912,10.579852,0.35692912,1.303437,0.015527432,0.058667023,0.75102156,0.73549414,6.9499836,4.1630955,7.858887,4.2044244,0.13464469,1.3681542,13.855453,1.1955155,-2.6378222,-4.5699134,7.06153,1.7878473,0.9769828,13.861113,0.018776825,1.1793853,1.0460913,0.6453085,7.0063376,0.65306556,5.031755,1.7010663,17.326258,0.44260928,734.45996,0.4993374,1063.0479,0.32000738,-132.00156,-0.6948727,1750.7021,0.21545266,821.5187,0.3914498,-127.81497,-0.7017309,2762.9631,0.14756803,724.23206,0.28476283,-129.17244,-0.6809356,-8.880978,-0.7943297,18.6225,0.43782747,0.114938855,0.2666822,-0.012521922,-0.9836413,0.32615814,0.4846914,26.89576,0.5628347,-2.7806544,-5.5084524,11.569625,1.4237766,-3.0052748,-5.965642,-0.6247362,9.294192,0.07362138,0.0076565077,0.013035728,1.9662921,0.85470086,0.45,0.08485281,0.5225,0.48354807,-34.000713,03-01-06-02-01-01-23.wav
51.6585,0.06661073,49.575153,52.743286,54.57394,4.998787,45.064304,19.280577,35.01026,11.47204,0.75053227,1.3219131,0.009969205,0.24144289,1.7141163,1.7041471,18.63117,14.81219,15.103663,8.034231,0.6649025,1.6587027,0.4787103,20.0192,-13.433087,-1.3628721,-7.22135,-2.2175002,-16.906597,-1.032831,0.025838563,0.99837863,0.959222,0.6045426,9.321925,0.69681615,4.826038,2.5236087,8.807403,1.4240232,1065.1259,0.22572084,734.7176,0.4607094,-125.96007,-0.7103616,2098.1663,0.11915644,800.90137,0.31662875,-113.56839,-0.79619443,3118.9314,0.0960653,819.4004,0.45562217,-115.417496,-0.7670605,-5.194864,-1.1803986,16.181084,0.51125485,0.10410816,0.37642553,-0.016145572,-0.8321118,1.3936282,0.895571,3.7512608,2.5558448,-28.596216,-0.48678765,-16.214733,-1.1579047,-31.806932,-0.4101028,1.5326344,5.3243914,0.11061081,0.008621236,0.012577282,1.8324608,0.530504,0.895,0.865,0.6433333,0.37383896,-24.466652,03-01-06-02-01-01-24.wav
29.865103,0.10098834,28.38321,30.427368,31.992226,3.6090164,23.482622,11.955848,37.352207,16.722652,0.467032,1.4211534,0.016975896,0.1137414,0.92342085,0.90644497,12.037643,6.6854296,13.05331,9.451518,0.30751416,1.6984297,12.15057,1.0911697,-1.1414127,-9.829776,9.386632,1.3535334,3.1868849,3.8335824,0.035634905,0.96521866,1.5563275,0.5226998,3.3493,1.0543749,7.054172,1.2788242,16.758976,0.53305197,823.90247,0.36048135,1000.6424,0.32162493,-134.45757,-0.6654365,1879.2231,0.1668617,803.3629,0.3849217,-131.4483,-0.6749242,2867.6033,0.108333826,792.65204,0.28981465,-131.8784,-0.6688978,-9.314002,-0.6542187,17.106586,0.4099614,0.08793826,0.32178983,-0.010294056,-1.3221587,0.7997947,0.7375456,23.719353,0.5339602,-0.07625667,-191.63249,17.730492,0.82155573,3.9692438,4.5811224,-1.5965437,10.276899,0.048613183,0.004403933,0.020378958,2.094241,0.795756,0.45999998,0.31016123,0.77,0.32619014,-30.805418,03-01-06-02-01-02-21.wav
41.59544,0.088683434,39.677,41.310352,43.45249,3.7754936,316.076,614.49023,83.18644,92.82017,0.4655613,1.2579372,0.00999092,0.17994961,1.1209692,1.1109782,9.434361,5.51288,13.365702,7.055253,0.22987255,1.5333116,6.045791,1.9050983,-5.8879185,-1.9712515,-3.9218554,-4.321299,-5.126051,-3.0930653,0.039748225,1.7460929,0.9118495,0.7034812,7.197794,0.71707004,8.83475,0.79382706,14.781621,0.60025835,762.809,0.4651622,1035.8257,0.30253696,-144.6366,-0.6003968,1812.0695,0.22395614,823.9194,0.48660767,-124.61867,-0.7262298,2814.5535,0.15207338,713.23865,0.45520407,-125.74066,-0.7083073,-5.874986,-1.1706238,15.95471,0.43356153,0.1362161,0.2550009,-0.010503698,-0.9156938,0.5487514,0.6755396,11.836566,0.94011784,-12.88203,-0.99918896,-12.100495,-1.7983032,-18.835804,-0.83287495,-0.007111066,9.721342,0.061586555,0.008764719,0.016450519,1.9662921,1.1396011,0.3475,0.240767,0.505,0.47547343,-32.115555,03-01-06-02-01-02-22.wav
32.75363,0.052322295,30.834854,32.88362,34.43667,3.6018143,60.11543,42.486046,22.287094,19.270111,0.34809545,1.3602161,0.0018406856,0.03654574,0.7455579,0.7437172,7.831911,4.469848,9.731026,4.9356337,0.13494077,1.3712884,13.234764,1.2810324,-1.5200229,-6.3304996,7.040525,1.7964734,-0.53979003,-21.892735,0.021292334,1.3860745,1.172881,0.8166732,6.6737647,0.7116165,5.5198774,1.2235076,16.237457,0.49127865,621.5977,0.56246114,1105.6737,0.3124183,-136.98898,-0.65611863,1635.6921,0.219686,801.122,0.35942763,-130.38034,-0.6838321,2627.7678,0.15190576,748.74805,0.3560731,-131.0684,-0.6727782,-9.2485,-0.7573169,18.405193,0.43476146,0.113943,0.35375896,-0.013798439,-0.7469959,0.34133357,0.43232906,27.814035,0.5487821,-2.7006228,-5.198321,12.953676,1.3244008,-4.2374187,-3.932533,-0.6406588,9.582558,0.10100347,0.01431083,0.014764727,2.3391814,0.5934718,0.635,0.33499998,0.68333334,0.4490236,-34.3128,03-01-06-02-01-02-23.wav
50.616314,0.035122797,49.297127,50.640427,52.112865,2.8157387,27.330103,11.397242,32.167988,21.255299,0.44442922,1.3887239,0.009151532,0.070940286,0.9428559,0.9337044,13.307418,9.667292,8.090666,4.9125566,0.3170703,1.7415421,1.014089,9.526691,-10.586599,-1.459917,-9.554098,-1.4987473,-16.073418,-1.108059,0.031425416,1.7487732,1.082246,0.5835469,9.691942,0.59252053,8.713888,1.3002728,11.125957,1.1860821,978.31036,0.23987778,953.4385,0.3410032,-136.09059,-0.6550453,1991.1105,0.14406943,908.08307,0.46309477,-130.86467,-0.6703773,3029.201,0.113621816,846.0053,0.4279508,-131.74698,-0.6569601,-6.4410424,-1.1629258,16.595245,0.40735623,0.11659414,0.30839306,-0.016332053,-0.9749565,0.8123435,0.78366804,6.991792,1.1638745,-24.076324,-0.5122715,-17.3187,-1.0428876,-33.484783,-0.43866894,1.8709695,5.4185514,0.100377075,0.0065108915,0.015589859,2.4630542,0.7481297,0.50333333,0.4027682,0.60749996,0.45477328,-29.356165,03-01-06-02-01-02-24.wav
27.612255,0.11722615,25.32817,27.755066,30.13744,4.809269,61.920696,55.934067,47.738758,25.529842,0.5012935,1.3748637,0.0073717623,0.11133188,1.0615624,1.0541906,18.592192,12.293986,13.586927,9.183745,0.32968435,1.5769925,13.358083,1.1588993,1.414636,9.495911,11.783174,1.1392545,2.7425861,3.6048486,0.033064697,0.96118706,1.7750021,0.5299454,1.9045045,1.8637731,2.9573145,2.2403333,17.278276,0.40649778,778.1745,0.37736142,1084.9648,0.3275135,-123.411255,-0.75120604,1817.1438,0.19739817,878.538,0.29266354,-121.163246,-0.75361764,2814.1296,0.10961634,824.2871,0.28728005,-122.429596,-0.7332674,-8.62805,-0.6019278,16.833958,0.3975406,0.086303435,0.40532273,-0.010297431,-1.0973934,0.74784994,0.7710712,26.570969,0.4733283,-3.813056,-3.7762666,18.515093,0.8134846,0.9143515,14.684523,-3.190779,10.927396,0.04433594,0.0062492043,0.030988757,2.6595745,1.0781672,0.385,0.112805136,0.5175,0.43768564,-30.338545,03-01-06-02-02-01-21.wav
41.457153,0.040285334,40.31532,41.729084,42.81666,2.5013428,55.74971,28.30679,32.68581,14.647057,0.54097974,1.2762008,0.010758544,0.18168408,1.236242,1.2254835,13.186287,8.336217,13.834091,9.270937,0.26295802,1.4134997,5.8887,1.7916394,-5.9465547,-2.332911,-2.4721348,-5.5199337,-5.395003,-2.762951,0.024766162,1.0840465,0.9769984,0.7595506,7.0590343,0.8777563,9.40275,0.5601852,13.380185,0.6098853,791.39136,0.4616522,993.3604,0.3112727,-146.28325,-0.57896554,1816.7051,0.21086493,785.06415,0.42372906,-122.796005,-0.74295664,2877.1584,0.14493038,645.1157,0.3813155,-124.00257,-0.72259825,-6.112806,-1.0717584,13.973624,0.5171417,0.123576455,0.27964956,-0.012611709,-0.7487323,0.61132437,0.57299757,10.940208,1.066457,-12.367158,-1.2498355,-8.40358,-2.1561441,-15.041477,-1.178272,-1.1892017,10.579727,0.06825226,0.005814515,0.01884101,1.9125683,0.83102494,0.4933333,0.084983654,0.68333334,0.38594761,-30.89869,03-01-06-02-02-01-22.wav
33.41491,0.06040008,32.00586,33.601112,35.144855,3.1389961,89.638626,96.82803,54.41512,26.036615,0.49927774,1.2918223,0.013100577,0.02879174,1.2079386,1.1948379,9.572688,5.300785,12.633177,10.426421,0.2893827,1.526001,9.875948,1.6593429,-3.0202115,-3.8879557,7.003517,2.031719,1.9117764,5.9388394,0.0322629,1.7152624,1.0223082,0.5889878,5.1854725,0.5266672,4.166042,1.6036832,15.358047,0.5131592,527.3752,0.48018834,1149.4092,0.252295,-148.01964,-0.567691,1535.1329,0.21269743,787.81793,0.32925037,-133.55249,-0.65982383,2514.8948,0.14031208,699.73083,0.37418473,-134.65431,-0.64335054,-7.806213,-0.7737341,17.021536,0.4713382,0.11160824,0.26419863,-0.0132947955,-0.77288777,0.76100886,0.5766387,25.501223,0.5477932,-4.4989133,-2.9761598,10.968735,1.8344995,-2.6449482,-5.560084,1.6238573,7.2097497,0.06825135,0.014125451,0.03238309,1.9662921,1.1428572,0.305,0.34281915,0.438,0.4561754,-31.085783,03-01-06-02-02-01-23.wav
52.176853,0.043909423,50.828358,52.505318,54.090847,3.2624893,28.21732,12.01046,18.766348,7.2707744,0.65040714,1.3906331,0.011831443,0.1029335,1.3118606,1.3000292,16.218494,12.473938,16.450731,9.1283655,0.5628231,1.8444856,-0.5367847,-19.203941,-13.856638,-1.1305109,-8.930208,-1.5353656,-13.914118,-1.0822607,0.024611706,1.5933332,0.90423834,0.6435726,10.915305,0.6334089,1.5346088,6.1091676,9.12758,1.1335434,1089.59,0.15325478,793.6144,0.35079035,-140.23085,-0.60915965,2057.1304,0.10961563,747.4008,0.5106184,-125.699974,-0.7051242,3127.2383,0.091094784,753.2887,0.4821771,-128.24538,-0.66665816,-6.1575,-1.124093,16.681942,0.39717397,0.08757282,0.5662429,-0.017870907,-0.79773265,1.3658152,0.91491437,1.2183938,10.155679,-24.977642,-0.6575478,-19.734434,-0.66330504,-27.980467,-0.46529174,3.3067822,4.232888,0.11628166,0.009240265,0.01780175,2.5069637,0.84745765,0.47666666,0.3688119,0.51,0.47010633,-24.664,03-01-06-02-02-01-24.wav
27.490793,0.14319491,25.36387,28.108856,30.01551,4.65164,65.09664,72.79436,90.884415,71.39804,0.43666026,1.3044531,0.0065983,0.07917877,0.93420863,0.92761034,10.946846,7.2830048,12.208769,7.27777,0.26935577,1.5520799,13.535559,1.2967893,2.493942,4.946038,11.331777,1.2129562,4.588222,2.1444092,0.041410334,1.8883259,1.5473007,0.5549402,2.8375406,1.4566294,5.0624814,2.3810778,19.138048,0.32631788,647.0651,0.4004605,1157.0271,0.23063892,-128.86679,-0.7263994,1671.8762,0.1735535,820.5333,0.24767941,-129.30061,-0.6971654,2701.2744,0.10005512,798.552,0.25507644,-130.91232,-0.67235535,-10.673409,-0.6266321,19.348392,0.37144905,0.08271746,0.47157732,-0.0142646935,-0.91002667,0.66346884,0.67587316,29.801529,0.47392863,-1.9043365,-6.54415,19.049341,0.8661356,2.1763103,6.412114,-2.473118,10.457403,0.043309223,0.008157007,0.032912947,2.2099447,0.84033614,0.4433333,0.124988884,0.54249996,0.42821577,-31.216747,03-01-06-02-02-02-21.wav
